translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"100 to Metropolitan Electric Tramways und 250 to LGOC 's new owner, Underground."	"[1, 1, 1, 100, 91, 96]"	48.33333333	"[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, -0.015100484818970247, 1.5488704047524455]"	########	-0.237287864089012	0
College of Physician and Surgeons of British Columbia).	"[1, 1, 20, 100, 79, 90]"	48.5	"[-3.2428122788540117, -2.9342602894249366, -2.391515828139635, 0.2661041225404445, 0.1921232079855748, -0.3065898564252276]"	########	-0.326769351959229	0
"London Underground, Blackhill Enterprises und Gigs"	"[1, 1, 30, 100, 81, 79]"	48.66666667	"[-3.2428122788540117, -2.9342602894249366, -1.9731724276289087, 0.2661041225404445, 0.01823301103151586, 0.1921232079855748]"	########	-0.174751147627831	0
International Encyclopedia of the First World War American Commission for Peace in Ireland Zwischenbericht	"[3, 10, 10, 100, 95, 81]"	49.83333333	"[-3.1585563974325863, -2.577440620935071, -2.809859228650361, 0.2661041225404445, 0.3344757387401853, 0.01823301103151586]"	########	-0.163338080048561	0
"Roman Army Researches Band 12), Steiner, Stuttgart, 2000,."	"[1, 1, 1, 100, 100, 100]"	50.5	"[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, 0.7714460181891297, 1.9867136287107339]"	########	-0.255289763212204	0
"Einmal aufgerundet, pflügen die Delfine und andere Raubtiere abwechselnd durch die Köderkugeln und schlüpfen auf den Fischen, während sie durchfegt werden."	"[50, 50, 50, 51, 51, 51]"	50.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -3.7223842327798073, -2.916059054503468, -2.1511643165961414]"	########	-0.518016040325165	0
"2005 stieg Ferrer ins Halbfinale in Miami ein, indem er David Nalbandian, Juan Carlos Ferrero und Dominik Hrbatý besiegte, aber an Rafael Nadal verlor."	"[70, 70, 60, 52, 39, 26]"	52.83333333	"[-0.33598436981483737, -0.19864283100263583, -0.7181422260967296, -3.423468664520737, -4.699156891225583, -3.902351146493366]"	########	-0.284595370292664	0
Die Spannungen zwischen Walisern und Engländern dauerten 1400 mit dem Ausbruch des Glyndاr Rising an und sprangen über.	"[50, 45, 47, 60, 56, 63]"	53.5	"[-1.1785431840290908, -1.1898085768078173, -1.2619886467606738, -2.092853995968796, -1.8090293614501987, -2.0181613862642913]"	########	-0.704575598239899	0
"Am 10. Mai Folge von Impact Wrestling, Hardy Teamarbeit mit James Storm gegen Verfall in einem Verlust Anstrengung nach einem Imposter Willow abgelenkt Hardy."	"[24, 5, 20, 100, 91, 81]"	53.5	"[-2.2738696425076204, -2.7756737700961076, -2.391515828139635, 0.2661041225404445, -0.015100484818970247, 0.01823301103151586]"	########	-0.394619822502136	0
"Die Gräben um die Kreise drangen in die Pfanne ein und halfen so, den Präriererde zu entwässern."	"[35, 25, 50, 71, 62, 79]"	53.66666667	"[-1.8104622946897808, -1.9827411734519624, -1.136485626607456, -2.0944298020368475, -2.021499533410383, -1.0425939892165264]"	########	-0.57308954000473	0
In der Bretagne erklärte Herzog Conan III. seinen Sohn Hoël zum Bastard und vererbte ihn 1148 auf seinem Sterbebett.	"[50, 50, 50, 58, 54, 61]"	53.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -3.1526001820197713, -2.715330654651296, -1.4924645904183087]"	########	-0.23717112839222	1
"Lizabeth Scott 1996 Interview Teil 1 von 8, Soapbox & Praeses Productions Lizabeth Scott am American Film Institute"	"[25, 35, 35, 73, 75, 80]"	53.83333333	"[-2.2317417017969077, -1.5862748751298898, -1.7640007273735454, -0.7859906106828887, 0.06443655443275179, 0.32233631042063116]"	-0.996872508354975	-0.365654438734055	0
jedoch fielen die Raiders dann an die Broncos in der AFC Meisterschaft.	"[50, 50, 50, 62, 55, 59]"	54.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.549528105622848, -3.3967933466312155, -1.9151356222795357]"	########	-0.4834343791008	0
Begleitet die Beförderung in die Klasse von Cadet Senior Airman.	"[100, 91, 97, 13, 1, 24]"	54.33333333	"[0.9278538515065428, 0.6339363954737166, 0.8297283557929579, -6.815497651191431, -8.024003206112528, -3.8350438960542945]"	########	-0.385576367378235	0
"Außerdem hatten die Bandsmen, außer denen, die ein weißes Bärenhaut trugen, eine rote Feder an der Seite des Bärenhells."	"[50, 35, 40, 66, 70, 70]"	55.16666667	"[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -1.7349537749347168, -0.9797947139299322, -0.8135114997134838]"	########	-0.55477100610733	0
Relief Mais Garbe und Holzpflug über Eingang.	"[50, 50, 40, 82, 52, 57]"	55.16666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.11876096374581642, -3.423468664520737, -2.4693907236199433]"	########	-0.327741920948029	0
"Der Besuch der britischen Würdenträger Lady Franklin und ihre Nichte Sophia Cracroft im Jahr 1861 festgestellt, dass die ""Honble."	"[30, 35, 50, 80, 65, 73]"	55.5	"[-2.0211019982433442, -1.5862748751298898, -1.136485626607456, -1.3618503082025153, -1.9793265218599974, -0.9263078152484512]"	########	-0.287901788949966	0
Hitting den Feind mit einem anderen Burst von 200 Metern die Bf 109 in Flammen platzen.	"[30, 20, 35, 75, 78, 100]"	56.33333333	"[-2.0211019982433442, -2.1809743226129985, -1.7640007273735454, -0.32872920175465054, -0.2833508471113858, 0.2661041225404445]"	########	-0.480571329593658	0
Insbesondere war Tyson Bowling mit einem starken Rückenwind und einem rutscht Akku stehen rund 40 Meter hinter der Fledermaus.	"[50, 35, 50, 68, 70, 65]"	56.33333333	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -2.338622966648291, -0.9797947139299322, -2.2873459379534813]"	########	-0.368581920862198	0
"An English Bibliography of the Writings of Primo Levi, Bulletin of Bibliography, Vol."	"[1, 10, 30, 100, 100, 100]"	56.83333333	"[-3.2428122788540117, -2.577440620935071, -1.9731724276289087, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	########	-0.168983623385429	0
"Als nächstes, bei der Manchester Trophy in Manchester, Großbritannien er Partner Lovro Zovko bis zum Finale."	"[50, 50, 40, 68, 78, 57]"	57.16666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -2.338622966648291, 0.5912053869204932, -2.9864983850717923]"	########	-0.494079351425171	0
Zwei plötzliche Squalls rollten Cassandra auf ihren Strahlenden um und kenterten sie.	"[50, 50, 50, 48, 75, 71]"	57.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.412086892543666, 0.06443655443275179, -0.8495816114948759]"	########	-0.452215999364853	0
Nach An 's Abriss zog sich Shi von Jian zurück und kehrte in kaiserliche Länder zurück.	"[50, 50, 50, 65, 54, 75]"	57.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.5828161312597353, -2.715330654651296, -0.6060832315290169]"	########	-0.240378886461258	1
Die Prozession umfasste viele Philadelphia Klerus und Gewänder.	"[50, 50, 50, 65, 70, 60]"	57.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.5828161312597353, -1.0875744688257902, -1.5557775446246869]"	########	-0.432144522666931	0
"Anfang der siebten Runde, Hört Leonard verletzt, aber schlug sich aus gehen für den Knockout."	"[50, 45, 50, 61, 73, 67]"	57.66666667	"[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -2.636922161512637, -0.7859906106828887, -1.7057904281475118]"	########	-0.479430139064789	0
Tod von Konstantin I und Ablagerung von Georg II.	"[50, 50, 50, 66, 72, 59]"	57.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.1999518820636923, -0.8865185633971892, -2.207234949206007]"	########	-0.404346108436585	1
Slops oder Galligaskins waren lose Schlauch erreichen knapp unter dem Knie.	"[35, 10, 40, 100, 74, 90]"	58.16666667	"[-1.8104622946897808, -2.577440620935071, -1.5548290271181824, 0.2661041225404445, -0.4589423041897069, -0.10249454070875913]"	########	-0.392859280109406	0
Bei Luxembourg Open verlor Petkovic im Viertelfinale einen Qualifikator Eugenie Bouchard.	"[50, 50, 50, 67, 77, 56]"	58.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.4200206881854394, 0.41561577609124606, -3.0738924409615813]"	########	-0.303542345762253	0
"Michael Jai White porträtiert Gambol, einen afrikanischen Mafia-Chef, der für illegales Glücksspiel und Erpressung für den Mob verantwortlich ist."	"[50, 50, 50, 69, 60, 77]"	59.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.2572252451111434, -1.5557775446246869, -0.06830299688453786]"	########	-0.252272963523865	0
"Dann brachen sie ein und plünderten die Miliz in Trenance, stiehlt eine Reihe von Musketen und Munition."	"[70, 55, 70, 54, 54, 53]"	59.33333333	"[-0.33598436981483737, -0.7933422784857447, -0.29979882558600324, -3.478191068168363, -2.715330654651296, -2.0398137255645334]"	########	-0.554042816162109	0
"Einstöckig drei Bucht symmetrische Gehöft von geschwungenen zufälligen Stein Schutt Konstruktion, nach vorne gestopft."	"[35, 20, 50, 100, 71, 81]"	59.5	"[-1.8104622946897808, -2.1809743226129985, -1.136485626607456, 0.2661041225404445, -0.8495816114948759, 0.01823301103151586]"	-0.948861120305525	-0.494844496250153	0
"Doch Jason landet auf Flucht aus seinen Wachen, und rettet Robin."	"[50, 50, 40, 85, 61, 71]"	59.5	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.42034482188871813, -2.282257804882577, -0.8495816114948759]"	########	-0.500864982604981	0
"Im Jahr 1836 erholte sich John Deane von den entdeckten Mary Rose Schiffbruch Holz, Gewehre, Langbögen und andere Gegenstände."	"[50, 50, 50, 69, 64, 74]"	59.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.1881024215400908, -1.953875386913861, -0.4589423041897069]"	########	-0.431319922208786	0
"Der Jenny produzierte ein leicht verdrehtes Garn, das nur für den Schuss, nicht für Warp, geeignet war."	"[50, 50, 40, 71, 71, 76]"	59.66666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -0.8495816114948759, -0.9870465161114897, 0.2400261652619989]"	-0.88692493352307	-0.464976757764816	0
In der letzten Runde führte Hornish Barron den Rücken hinunter.	"[50, 50, 50, 62, 74, 72]"	59.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.172796998893005, -0.4589423041897069, -0.4623322780549896]"	########	-0.348456233739853	0
"I. / KG 1 setzte sich am 27. und 29. Oktober mit Angriffen auf Flugplätze fort, die RAF Horsham St. Faith und RAF West Raynham angriffen."	"[50, 50, 50, 70, 75, 64]"	59.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.1758275235739952, -0.5849347052542875, -1.9672352915542117]"	########	-0.346605896949768	0
"Dragonfly Flügel verhalten sich während des Fluges sehr dynamisch, Biegung und Verdrehen bei jedem Schlag."	"[70, 50, 50, 56, 70, 63]"	59.83333333	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, -1.8090293614501987, -1.0875744688257902, -2.4621340497330593]"	########	-0.470966905355454	0
"), atemberaubend, schwindelerregend und Erbrechen."	"[50, 45, 45, 76, 74, 71]"	60.16666667	"[-1.1785431840290908, -1.1898085768078173, -1.3456573268628191, -0.48440675253998694, -0.11115305639649534, -0.8495816114948759]"	-0.859858418021848	-0.604630589485169	1
"Appius Claudius P. f. P. n. Pulcher, Enkel der Tribüne Clodius, war um 11 v. Chr. triumvir monetalis."	"[30, 50, 35, 100, 76, 72]"	60.5	"[-2.0211019982433442, -0.991575427646781, -1.7640007273735454, 0.2661041225404445, -1.3260113231658035, -0.7193685090598195]"	########	-0.13444159924984	0
"Die Sechsten verpassten die Playoffs für sieben geraden Jahreszeiten bis zur Entstehung von Allen Iverson, der das Team bis zum Finale 2001 geführt."	"[50, 35, 50, 74, 81, 73]"	60.5	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -0.4589423041897069, 0.01823301103151586, -0.2867426672257425]"	-0.771459274358395	-0.380139410495758	0
"Interpreting Serials, in seinem The Limits of Interpretation, pp."	"[50, 35, 50, 80, 78, 71]"	60.66666667	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.32233631042063116, -0.2833508471113858, -0.6379218888842367]"	-0.750040018556905	-0.482153564691544	0
"Wyatt feuerte dann seinen Revolver, tödlich verwundete Johnny Barnes in der Brust und verwundete Milt Hicks im Arm."	"[70, 51, 55, 63, 70, 55]"	60.66666667	"[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, -2.7456115743340312, -1.6447791887730434, -1.928463134532925]"	########	-0.257387161254883	0
"Zu den Symptomen der Tutin-Vergiftung gehören Erbrechen, Delirium, Schwindel, erhöhte Erregbarkeit, Dummheit, Koma und heftige Krämpfe."	"[50, 50, 50, 63, 77, 74]"	60.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.063336192903433, -0.06830299688453786, -0.11115305639649534]"	-0.924899414077966	-0.256584256887436	1
"Nach Franks vehemente Erklärung der Unschuld, und die Gerechtigkeit sucht sympathischen Freispruch, Morris verzichtet auf seine Klage gegen Frank."	"[50, 55, 50, 74, 66, 70]"	60.83333333	"[-1.1785431840290908, -0.7933422784857447, -1.136485626607456, -0.4589423041897069, -1.7349537749347168, -2.1758275235739952]"	########	-0.435062050819397	0
"Zu den Yankees leadoff Teig, Jeter batted .291, mit 10 home läuft, 70 RBIs, 116 läuft, und 190 Hits."	"[50, 40, 50, 76, 74, 75]"	60.83333333	"[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, -0.1985160993195942, -0.6854626579685881, 0.06443655443275179]"	-0.753768789910139	-0.399978965520859	0
"Neben der Suche nach zwei der deutschen Zerstörer sank das Scouting-Flugzeug auch ein feindliches U-Boot, das erste derartige Ereignis."	"[50, 50, 50, 75, 73, 68]"	61	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.5849347052542875, -1.5881934908351703, -1.0492739109736628]"	########	-0.381505072116852	0
"Der Punkt, an dem Küken Schlitten variiert dramatisch."	"[50, 35, 40, 80, 79, 82]"	61	"[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -0.0822949416827847, -0.3119632970702798, 0.5827625152907439]"	-0.688523801623247	-0.319521069526672	0
Im häuslichen Kult fungierten die Paterfamilien als Priester und Mitglieder seiner Familie als Assistenten.	"[50, 50, 50, 72, 77, 69]"	61.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7193685090598195, -0.3838787998256864, -0.989101110542731]"	-0.899825442951928	-0.433740139007568	1
"Monterey County zitierte 1989 den ehemaligen Monterey Bay Area Council für ihre ""wiederholte Zerstörung von Dudleys Lautswort und seinem Lebensraum""."	"[50, 50, 50, 73, 81, 65]"	61.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.9316343589625513, 0.01823301103151586, -1.8954988012591074]"	########	-0.339838206768036	0
Es wiederholte Angriffe vor der Normandie Strandkopf am 10. Juni und am 13. Juni sank der Zerstörer Boadicea.	"[50, 50, 50, 72, 75, 72]"	61.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7193685090598195, -0.5849347052542875, -0.4623322780549896]"	-0.845539955108737	-0.260443210601807	0
Saison 3 Premiere auf Netflix weltweit am 6. April 2018.	"[70, 51, 55, 66, 76, 55]"	62.16666667	"[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, -2.501418409722587, -1.2433223890686986, -1.9337077792767958]"	########	-0.287268787622452	0
"Die Handlung endete mit Carla gelingt es, sich zu lösen und zu entkommen, aber Tony in der Flamme zugrunde gehen."	"[70, 50, 40, 66, 72, 76]"	62.33333333	"[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, -1.7349537749347168, -0.7193685090598195, 0.2400261652619989]"	-0.849447490552056	-0.426929414272308	0
"Eine erleichtert Sylvester und Gwendolyn laden Rosie ein, während James schnappt seine Waffe zurück von einem verwirrten Twan Hände und Blätter."	"[35, 25, 50, 100, 93, 72]"	62.5	"[-1.8104622946897808, -1.9827411734519624, -1.136485626607456, 0.2661041225404445, 0.15968762696060754, -0.8865185633971892]"	-0.898402651440889	-0.333981543779373	0
"Am 19. Juli 1879 saßen Holonna und John Joshua Webb, ehemaliger Gesetzgeber und Kanonier, in einem Salon."	"[50, 50, 50, 68, 83, 76]"	62.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.2402209188000448, 0.21928891646011697, -1.6874411943511074]"	########	-0.429728746414185	1
Ein bester Freund eines Soldaten; Pfadfinderhunde und ihre Handler im Vietnamkrieg.	"[50, 50, 50, 81, 64, 83]"	63	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.01823301103151586, -1.953875386913861, 0.7129756177258002]"	-0.754878499406645	-0.314660340547562	0
"ROK Truppen, die hinter einer rollenden Flut von Marinebeschuss, umhüllt Ch 'ongjin am 25. November."	"[70, 50, 60, 67, 73, 60]"	63.33333333	"[-0.33598436981483737, -0.991575427646781, -0.7181422260967296, -2.4200206881854394, -0.5891554066247632, -2.724316217402426]"	########	-0.412606328725815	0
"Es war aufgegeben, außer für zerrissene Spitzen Vorhänge und antike Puppen in einem entsprechenden Puppenhaus."	"[50, 65, 55, 70, 62, 78]"	63.33333333	"[-1.1785431840290908, -0.3968759801636721, -0.9273139263520928, -2.1758275235739952, -2.021499533410383, 0.5912053869204932]"	########	-0.401850640773773	0
"Eine beliebte Anekdote erzählt, dass er sein eigenes schmerzhaftes Kochen ohne Zögern lancierte, auch wenn der mit dem Tun beauftragte Barbier zitterte."	"[50, 35, 37, 100, 87, 73]"	63.66666667	"[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.2661041225404445, 0.15367221894751906, -0.5891554066247632]"	-0.769088195261197	-0.457425057888031	0
"Als Rob Tina schiebt, folgt ein Schuppchen, sie verliert ihr Gleichgewicht und fällt vom Balkon, fällt auf die Pflaster darunter."	"[50, 35, 50, 100, 74, 75]"	64	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, -0.6854626579685881, -0.32872920175465054]"	-0.774898570491538	-0.700763463973999	1
"Raiders Quartier Ken Stabler nahm den Snap, und sah Chargers Linebacker Woodrow Lowe über ihn zu sack."	"[50, 35, 50, 100, 77, 72]"	64	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, -0.06830299688453786, -0.8865185633971892]"	-0.76500352058462	-0.298504233360291	0
